Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8
26,27439,4,5,1,1,35,1,1,1,1,1.0,41,24,9,11,9,4,5.604928088246512,9,1.0,7,7,7,2,1,1,0.0,0.0,0.0,1,0,0,1.0,13,0.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
91,27439,4,5,1,1,9,1,1,16,1,1.0,83,63,3,6,3,2,6.867661466246897,12,428.0,15,15,15,3,2,2,10.0,10.0,10.0,2,4,4,2.0,0,2.0,2.0,2.0,0.0,0.0,-1.0,-1.0,6.0
2,5953,1,11,5,4,11,4,1,4,2,0.0,46,46,2,3,3,0,4.896622837976567,10,40.0,6,6,7,2,1,1,2.0,2.0,2.0,0,1,1,1.0,18,19.0,0.0,14.0,0.0,0.0,-1.0,-1.0,-1.0
17,76,1,12,2,2,43,2,1,6,2,0.0,52,40,6,8,6,0,5.188743625458375,17,1.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,10.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
3,1,2,3,4,1,2,1,1,2,2,0.0,34,30,7,8,7,1,4.293888301627825,14,10.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
27,753,2,2,1,1,23,1,2,24,2,1.0,12,10,5,5,5,0,4.07338759597607,20,1.9,10,10,10,5,2,2,0.0,0.0,0.0,1,0,0,2.0,27,1.0,2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0
7,210,1,1,12,9,8,1,3,12,2,0.0,22,11,6,6,6,1,8.931627304827595,25,230.0,8,8,8,0,0,0,0.0,0.0,0.0,0,0,0,0.0,56,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
280,1521,4,5,1,1,9,1,1,1,1,0.0,85,75,8,11,8,4,5.217846007162683,2,18.0,8,8,8,2,1,1,3.0,3.0,3.0,0,1,1,1.0,17,0.0,0.0,4.0,1.0,0.0,5.0,2.0,-1.0
65,27439,1,10,2,2,13,2,1,3,2,0.0,57,50,8,10,9,4,4.796173874618663,8,1.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,8.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
505,5415,2,4,1,1,149,1,3,88,2,0.0,17,17,7,7,7,6,7.086425143026462,2,0.7,11,11,11,4,3,3,0.0,0.0,0.0,2,0,0,3.0,25,6.0,5.0,5.0,0.0,0.0,-1.0,-1.0,-1.0
81,2275,7,17,1,1,57,1,1,50,2,1.0,38,38,9,10,9,1,9.594995235982276,16,434.0,10,10,10,4,4,1,0.0,0.0,0.0,0,0,0,1.0,25,0.0,0.0,3.0,1.0,0.0,-1.0,-1.0,-1.0
49,782,1,7,1,1,4,1,1,11,2,1.0,39,34,6,7,6,2,5.349171542432383,9,20.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
225,1549,2,3,1,1,16,1,1,13,1,0.0,35,35,4,5,4,5,5.049723677778276,1,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
472,26994,1,2,1,1,15,1,2,25,2,0.0,4,4,5,5,5,0,6.738111136840333,2,29.82,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
356,7508,1,15,3,6,39,3,1,47,2,0.0,75,19,6,8,6,2,6.27904708567446,3,10.0,5,5,5,1,1,1,3.0,3.0,3.0,0,1,1,1.0,14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
165,27439,1,12,25,16,60,14,1,26,2,1.0,28,28,10,10,10,3,6.61578601583472,4,3.0,7,7,7,0,2,0,0.0,0.0,0.0,1,0,0,2.0,13,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
885,25555,1,16,9,7,117,8,1,67,2,1.0,31,16,6,7,7,3,7.423039674400005,3,1.0,4,5,5,0,2,0,0.0,0.0,0.0,1,0,0,2.0,16,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54,27439,8,9,8,3,72,7,1,20,2,0.0,37,11,7,8,7,0,5.296383376914602,14,12.0,10,11,11,4,3,3,0.0,0.0,0.0,2,0,0,3.0,25,10.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
288,27439,3,6,1,1,10,1,1,41,2,1.0,15,15,2,2,2,3,4.91810090735282,31,1.0,13,13,13,2,2,2,5.0,5.0,5.0,1,2,2,2.0,33,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,1.0
695,27439,1,12,2,2,137,2,1,1,1,0.0,55,47,6,8,6,2,6.453871370150933,2,2.0,5,6,6,1,1,1,2.0,2.0,2.0,0,0,1,1.0,13,11.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
119,3024,3,2,1,1,32,1,1,65,1,0.0,65,46,4,6,4,0,6.923044279593675,2,5.0,4,4,4,5,1,1,3.0,3.0,3.0,1,1,1,1.0,0,-1.0,6.0,6.0,0.0,0.0,-1.0,-1.0,-1.0
86,11082,1,2,1,1,15,1,4,56,2,0.0,21,16,7,8,7,1,4.360513510731414,4,100.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
559,117,1,13,6,5,12,5,1,29,2,0.0,64,35,7,9,7,4,4.434256293272525,1,8.0,5,5,5,0,2,0,0.0,0.0,0.0,1,0,0,2.0,15,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,7350,1,1,1,1,46,1,1,13,1,0.0,41,33,3,4,3,2,6.784174360945421,10,12.0,8,8,8,2,1,1,0.0,0.0,0.0,0,0,0,1.0,16,1.0,0.0,7.0,0.0,0.0,-1.0,-1.0,-1.0
999,27439,1,9,3,3,13,3,1,3,1,1.0,68,58,3,6,3,1,7.434093386004062,3,1.0,6,6,6,2,2,2,4.0,4.0,4.0,1,0,3,2.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
946,27439,2,2,1,1,172,1,8,26,1,1.0,162,129,1,6,1,1,6.818765148542724,2,23.0,8,8,8,3,3,3,10.0,10.0,10.0,2,3,3,3.0,33,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
39,7486,1,16,9,7,13,8,1,3,2,0.0,55,47,5,7,5,4,5.503181014300146,1,1.0,7,7,7,1,1,0,1.0,1.0,1.0,0,0,1,1.0,11,2.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4,227,1,4,1,1,1,1,2,19,2,0.0,26,22,2,3,2,0,3.8843755428661466,35,1.0,8,8,8,4,2,2,0.0,0.0,0.0,1,0,0,2.0,21,2.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0
729,8054,1,1,18,16,213,14,2,25,2,1.0,5,5,9,9,9,2,6.6226163924690695,2,200.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,8,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
791,27439,2,3,1,1,2,1,1,2,2,1.0,32,32,4,5,4,5,7.832456826536601,10,1.0,9,9,9,2,2,1,4.0,4.0,4.0,1,3,3,2.0,0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
264,137,1,15,3,6,43,3,1,6,2,0.0,75,59,5,8,5,1,5.650795512862173,10,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0
22,27439,8,9,8,3,47,7,1,1,1,0.0,23,23,6,7,6,4,7.838552158158285,19,2.0,10,10,10,1,1,1,7.0,7.0,7.0,0,3,2,1.0,0,5.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0
194,2882,1,11,5,4,105,4,1,10,2,0.0,125,125,10,2,9,4,6.258799057445161,26,3.0,10,10,10,1,1,1,4.0,4.0,4.0,0,0,1,1.0,19,0.0,28.0,132.0,0.0,0.0,-1.0,-1.0,-1.0
870,567,1,10,2,2,58,2,11,33,2,0.0,32,32,5,6,5,0,6.910365448086823,6,10.102,6,6,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,19,22.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
113,6,2,4,1,1,6,1,4,8,2,0.0,30,28,1,2,1,0,6.299433322976186,4,600.0,9,10,10,2,2,2,4.0,4.0,4.0,1,1,1,2.0,0,10.0,0.0,1.0,0.0,0.0,-1.0,-1.0,15.0
7,255,1,1,12,9,8,1,3,12,2,0.0,21,4,12,12,12,1,7.8442750927139,5,20.0,2,2,2,0,0,0,0.0,0.0,0.0,0,0,0,0.0,11,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
811,27439,2,14,11,1,111,1,1,7,2,0.0,96,96,8,11,8,1,6.774872919045,1,1.0,10,10,10,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
808,771,1,2,1,1,12,1,1,26,2,0.0,58,55,9,11,9,6,6.918154362270963,1,250.0,6,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,2321,2,3,1,1,11,1,1,4,2,0.0,35,15,8,9,8,3,5.26069850707995,8,20.0,8,8,8,4,4,4,12.0,12.0,12.0,3,4,5,4.0,0,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2.0
742,528,1,16,9,7,40,8,1,114,2,0.0,18,4,5,6,6,2,5.4843651516985,4,70.0,5,5,5,0,2,0,2.0,2.0,2.0,1,0,1,2.0,13,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,13407,1,1,1,1,28,1,1,4,1,1.0,33,30,11,12,11,6,5.271351275724098,10,12.0,9,9,9,4,2,2,0.0,0.0,0.0,1,0,0,2.0,23,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
8,2811,6,5,3,1,17,3,1,21,2,1.0,3,0,3,3,3,1,5.461955066211503,11,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
136,1730,2,14,1,1,96,1,1,105,1,0.0,26,15,10,11,10,2,5.700002052651408,4,1.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
65,6184,1,10,2,2,13,2,1,3,1,0.0,62,44,11,1,12,4,5.214595429804344,7,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
446,3178,5,2,19,1,25,1,1,76,1,0.0,420,253,11,12,1,3,7.132919981378015,51,200.0,8,8,8,3,3,3,0.0,0.0,0.0,2,0,0,3.0,32,63.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
119,15937,1,12,2,2,32,2,1,65,2,0.0,78,68,3,5,4,5,5.988974192792066,4,4.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,35.0,3.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
21,27439,9,14,41,1,24,13,1,18,1,1.0,114,107,1,5,4,4,6.433477696554071,1,8.0,7,7,8,2,2,2,4.0,4.0,5.0,1,1,1,2.0,22,84.0,1.0,0.0,0.0,0.0,-1.0,-1.0,86.0
3,83,1,1,11,1,102,1,1,6,1,0.0,51,47,11,1,12,0,5.161688464103025,2,10.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
2,1,2,3,4,1,2,1,1,2,2,0.0,54,54,12,2,1,1,5.233200587193308,180,5.0,7,7,8,2,2,1,5.0,5.0,5.0,1,1,1,2.0,23,19.0,30.0,5.0,0.0,0.0,-1.0,-1.0,-1.0
44,18057,4,8,1,1,19,1,1,45,2,0.0,14,10,8,8,8,1,5.050512587135818,11,1.0,7,7,7,1,1,1,2.0,2.0,2.0,0,1,1,1.0,15,1.0,2.0,0.0,0.0,0.0,2.0,2.0,-1.0
478,9035,1,1,16,11,7,10,1,20,2,0.0,90,1,5,8,5,0,4.979773845583211,7,2.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1294,27439,1,1,13,13,135,11,1,58,2,0.0,4,0,12,12,12,5,6.151606915930529,2,6.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
199,21047,6,6,1,1,59,1,1,27,1,0.0,107,91,3,6,3,6,7.180057446273283,2,1.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,14.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
137,27439,1,13,6,5,159,5,1,1,2,1.0,35,30,4,5,4,2,6.007860396822505,2,1.0,8,9,9,0,2,0,2.0,2.0,2.0,1,0,1,2.0,22,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11,1630,1,7,1,1,4,1,1,11,2,0.0,78,70,12,3,1,6,4.007896480846034,8,3.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,25.0,0.0,0.0,0.0,0.0,9.0,-1.0,-1.0
10,1,2,3,4,1,2,1,1,2,2,0.0,48,45,11,12,11,3,5.436483611802808,7,1.0,7,8,8,3,2,0,0.0,0.0,0.0,1,0,0,2.0,18,7.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
8,20598,6,5,3,1,17,3,1,21,2,1.0,14,14,11,11,11,2,7.248460719532373,9,1.0,7,7,7,2,2,2,6.0,6.0,6.0,1,2,2,2.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,7.0
361,22806,2,4,3,1,6,3,4,8,2,1.0,61,45,2,4,2,5,7.592096360905051,4,1300.0,9,9,9,2,2,2,5.0,5.0,5.0,1,1,1,2.0,23,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
1,5755,2,4,1,1,6,1,4,8,2,1.0,21,21,2,3,2,4,5.96488358453745,26,300.0,10,10,10,2,1,1,0.0,0.0,0.0,0,0,0,1.0,20,0.0,4.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
98,3721,6,7,1,1,18,1,2,43,2,0.0,74,74,3,5,3,4,6.9750732795976855,5,360.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
6,7883,2,3,1,1,43,1,1,6,1,1.0,24,18,10,11,10,4,6.136212936104677,5,8.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
294,982,1,1,27,11,40,10,7,92,2,0.0,29,0,6,7,6,4,5.461343383741506,6,100.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
325,3352,1,1,13,13,54,11,3,78,2,0.0,82,82,4,6,4,1,8.605030107979145,2,50.0,3,3,3,0,2,0,0.0,0.0,0.0,1,0,0,2.0,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
520,2471,1,8,1,1,7,1,1,10,1,0.0,22,22,10,11,10,4,5.497687508005021,3,4.0,8,8,8,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
14,19006,3,6,1,1,10,1,1,133,1,0.0,55,32,11,12,11,4,4.689572229995639,2,20.0,5,5,5,1,1,1,3.0,3.0,3.0,0,1,1,1.0,11,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
38,4693,3,2,1,1,5,1,1,5,2,1.0,47,47,5,6,5,1,6.226800849815609,14,2.0,9,9,9,8,3,3,0.0,0.0,0.0,2,0,0,3.0,37,0.0,1.0,5.0,0.0,0.0,-1.0,-1.0,-1.0
2253,9878,2,7,31,1,126,1,3,74,1,0.0,5,1,12,12,12,0,8.431173337566747,1,24.94,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0
13,482,1,16,9,7,5,8,1,5,2,1.0,43,43,7,8,7,3,6.513942163861604,6,30.0,5,5,5,1,1,0,0.0,0.0,0.0,0,0,0,1.0,9,14.0,23.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
20,20679,2,4,1,1,6,1,4,8,2,1.0,39,14,8,9,8,0,6.457539320162474,3,165.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0
41,8,2,7,1,1,34,1,1,26,2,0.0,31,16,2,3,2,6,5.3784738396711536,2,1.0,8,8,8,3,2,2,4.0,4.0,4.0,1,1,1,2.0,23,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,9153,1,1,1,1,46,1,1,13,2,0.0,52,49,9,10,9,4,5.908348359758123,12,10.0,7,7,7,4,2,2,0.0,0.0,0.0,1,0,0,2.0,18,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
7,2632,1,1,12,9,8,1,3,12,2,0.0,0,0,12,12,12,0,7.934161333738197,79,24.167,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,11,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
167,47,1,11,5,4,14,4,1,14,2,0.0,46,21,3,5,4,6,5.999557068312546,13,40.0,7,8,8,3,1,1,0.0,0.0,0.0,0,0,0,1.0,16,9.0,0.0,3.0,0.0,1.0,-1.0,-1.0,-1.0
289,27439,1,8,1,1,7,1,1,10,2,1.0,15,10,10,11,10,1,5.99060222565962,2,12.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
812,2871,1,15,3,6,3,3,1,3,2,0.0,107,106,11,2,11,5,5.247395112990981,1,1.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,16,1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
214,27439,4,8,1,1,26,1,1,4,2,1.0,74,74,8,10,8,2,7.346839638274563,5,2.0,9,9,9,1,1,1,4.0,4.0,4.0,0,1,2,1.0,0,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0
3,5624,10,18,1,8,124,1,1,4,2,0.0,32,25,7,8,7,2,5.092549679359291,7,100.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,0.0,0.0,0.0,3.0,0.0,3.0,-1.0,-1.0
621,27439,1,16,9,7,24,8,1,38,2,1.0,11,11,11,11,11,0,5.937749918334344,1,1.0,5,5,5,1,1,0,1.0,1.0,1.0,0,0,1,1.0,10,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
53,1,2,3,4,1,2,1,1,2,2,0.0,33,28,2,3,2,1,4.883392256011752,6,3.0,7,7,7,2,1,0,0.0,0.0,0.0,0,0,0,1.0,12,6.0,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0
490,1725,2,7,19,1,81,1,2,92,2,0.0,90,90,11,2,1,3,8.612123074638141,3,21500.0,11,11,11,1,1,1,0.0,0.0,0.0,0,0,0,1.0,22,69.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0
14,11643,3,6,1,1,14,1,1,14,1,0.0,17,9,7,7,7,1,5.552399036970327,16,5.0,8,8,8,5,4,4,0.0,0.0,0.0,3,0,0,4.0,33,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
6,27439,9,14,1,1,79,1,1,18,1,1.0,52,28,10,11,10,6,5.15908743248036,8,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
27,1017,2,2,1,1,23,1,2,24,2,0.0,25,18,10,11,10,2,5.520200990486203,14,30.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0
55,461,3,2,1,1,5,1,1,5,1,0.0,67,49,8,10,8,6,5.480516781495855,3,2.0,10,11,11,2,2,2,3.0,3.0,3.0,1,1,1,2.0,24,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
12,5546,1,10,2,2,3,2,1,17,1,0.0,54,34,1,3,1,1,4.32706195950815,19,3.0,9,9,9,2,1,1,0.0,0.0,0.0,1,0,0,1.0,18,5.0,1.0,2.0,0.0,0.0,5.0,-1.0,-1.0
4,4301,1,4,1,1,1,1,1,9,2,0.0,52,47,5,6,5,0,5.104545577966457,27,50.0,6,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,14.0,0.0,2.0,1.0,0.0,-1.0,-1.0,-1.0
39,1588,1,10,2,2,13,2,1,3,1,0.0,77,45,4,6,4,1,3.4781530085982144,19,1.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,10.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1703,64,2,7,31,1,126,1,3,42,1,0.0,32,15,10,11,10,5,7.775486858702232,1,325.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,33,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
137,27439,1,13,6,5,159,5,1,58,2,1.0,114,98,2,5,2,6,5.997369459697346,7,2.0,9,9,9,0,2,0,3.0,3.0,3.0,1,0,1,2.0,0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39,854,1,10,2,2,13,2,1,3,1,0.0,85,85,2,5,3,4,3.5646334933873387,34,2.0,7,7,8,1,1,1,4.0,4.0,4.0,0,1,1,1.0,0,18.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
601,2849,1,11,5,4,18,4,2,103,2,0.0,46,17,10,11,10,6,6.756643086041009,2,778.0,8,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,8.0,0.0,1.0,3.0,0.0,-1.0,-1.0,-1.0
2,1899,1,1,1,1,31,1,4,4,1,0.0,95,85,9,12,9,0,5.1403984739240585,10,30.0,6,6,6,5,4,4,4.0,4.0,4.0,4,1,1,4.0,31,-1.0,8.0,8.0,0.0,0.0,-1.0,-1.0,-1.0
29,6602,3,6,3,1,14,3,1,14,2,0.0,83,77,5,8,5,4,5.4148711730540064,11,15.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
681,27439,3,5,1,1,212,1,6,90,2,0.0,26,17,12,1,12,3,6.693408155396864,7,1.0,8,9,9,2,2,2,5.0,5.0,5.0,1,1,1,2.0,24,9.0,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0
908,27439,1,1,20,20,24,13,1,44,2,1.0,7,6,11,12,11,4,6.271374975933217,1,1.0,6,6,6,0,1,0,1.0,1.0,1.0,0,0,1,1.0,11,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25,27439,3,6,1,1,10,1,1,41,2,1.0,20,20,7,8,7,2,5.008330992620052,15,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,34.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
957,27439,2,3,1,1,2,1,1,2,1,1.0,51,51,4,6,4,3,8.073708263259245,7,1.0,7,7,7,2,2,1,6.0,6.0,6.0,1,4,4,2.0,25,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
129,2284,1,12,2,2,5,2,1,5,2,0.0,49,41,9,10,9,3,5.189230679386282,39,10.0,7,8,8,0,2,2,0.0,0.0,0.0,1,0,0,2.0,17,11.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0
414,27439,1,16,9,7,134,8,1,1,2,0.0,46,46,9,10,9,2,6.257578281844003,10,4.0,4,4,5,0,1,0,2.0,2.0,2.0,0,0,1,1.0,11,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152,6447,1,8,1,1,7,1,1,10,1,0.0,20,9,1,2,1,5,5.624104346173288,3,32.0,7,7,7,3,2,1,0.0,0.0,0.0,0,0,0,1.0,17,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
67,2477,2,4,1,1,22,1,3,62,2,0.0,14,14,4,5,4,1,6.417206665996474,3,0.7,9,9,9,2,2,2,3.0,3.0,3.0,1,1,1,2.0,22,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0
149,27439,3,6,1,1,10,1,1,16,1,1.0,27,27,2,3,3,3,5.096218842112985,17,1.0,9,10,10,2,1,1,0.0,0.0,0.0,0,0,0,1.0,23,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
13,2858,3,2,1,1,5,1,1,5,2,1.0,52,41,7,9,7,6,6.330900890292075,18,8.0,9,9,9,4,3,3,4.0,4.0,4.0,2,1,1,3.0,30,1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
32,27439,1,9,7,3,112,6,1,105,2,0.0,73,50,10,12,10,6,5.309360988284032,1,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,6.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
152,27439,1,8,1,1,7,1,1,10,1,0.0,113,103,2,6,2,5,4.933023695640237,3,20.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
1188,10096,1,12,2,2,14,2,1,127,2,0.0,67,62,2,4,3,0,6.520281697429287,1,1.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,21.0,32.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
2,27439,1,11,5,4,21,4,1,6,2,0.0,36,36,2,3,3,4,5.489171211162828,11,15.0,9,9,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,21.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
206,2650,5,2,1,1,3,1,1,3,1,0.0,105,93,11,3,1,3,4.972118819965607,20,4.0,6,6,6,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,62.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0
254,1608,5,2,1,1,3,1,1,3,1,0.0,72,59,2,4,2,3,6.650993324062087,3,30.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
